Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1733,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245599.2,5.78,86.37,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.65,81035,0.0622,0,0.0098,0,0,347904
1,4294967295,1734,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245690,6.38,84.97,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.92,86966,0.058,0,0.0091,0,0,347904
1,4294967295,1735,16,ApplyAdamW184,ApplyAdamW,AI_VECTOR_CORE,1699529623245783.5,3.68,87.12,5,0,"""4608;4608;4608;;;;;;;;4608""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4608;4608;4608""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,2.7,24996,0.0757,0,0.0122,0,0,130880
1,4294967295,1736,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245874,5.8,86.82,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.65,81135,0.0621,0,0.0098,0,0,347904
1,4294967295,1737,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245966.5,6,86.7,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.54,78674,0.0641,0,0.0101,0,0,347904
1,4294967295,1738,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623246057.8,6.48,85.25,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.94,87462,0.0576,0,0.0091,0,0,347904
1,4294967295,1739,16,ApplyAdamW185,ApplyAdamW,AI_VECTOR_CORE,1699529623246150.5,4.48,86.27,6,0,"""6144;6144;6144;;;;;;;;6144""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6144;6144;6144""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.11,34482,0.0731,0,0.0115,0,0,173952
1,4294967295,1740,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623246241.5,6.14,86.52,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.9,86595,0.0582,0,0.0091,0,0,347904
1,4294967295,1741,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623246333,6.04,85.36,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.63,80544,0.0626,0,0.0098,0,0,347904
1,4294967295,1742,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623246424,6.52,84.96,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,4.19,93050,0.0542,0,0.0085,0,0,347904
1,4294967295,1743,16,Cast186,Cast,AI_VECTOR_CORE,1699529623246517,433.2,86.48,48,0,"""78643200""",FLOAT,FORMAT_ND,"""78643200""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,429.72,38158727,0,0,0,0,0,12288
1,4294967295,1745,16,Cast187,Cast,AI_VECTOR_CORE,1699529623247253,62.82,302.8,48,0,"""12582912""",FLOAT,FORMAT_ND,"""12582912""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,60.21,5346817,0,0,0.0004,0,0,73728
1,4294967295,1747,16,Cast188,Cast,AI_VECTOR_CORE,1699529623247454.2,269.44,138.43,48,0,"""56623104""",FLOAT,FORMAT_ND,"""56623104""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,266.37,23654007,0,0,0.0004,0,0,307200
1,4294967295,1749,16,Cast189,Cast,AI_VECTOR_CORE,1699529623247966.2,94.76,242.56,48,0,"""18874368""",FLOAT,FORMAT_ND,"""18874368""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,92.17,8184321,0,0,0,0,0,12288
1,4294967295,1751,16,Cast190,Cast,AI_VECTOR_CORE,1699529623248196.5,363.14,135.49,48,0,"""75497472""",FLOAT,FORMAT_ND,"""75497472""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,360.53,32014876,0,0,0.0004,0,0,405504
1,4294967295,1753,16,Cast190,Cast,AI_VECTOR_CORE,1699529623248850.5,358.56,290.86,48,0,"""75497472""",FLOAT,FORMAT_ND,"""75497472""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,355.24,31545668,0,0,0.0004,0,0,405504
1,4294967295,1755,16,Cast188,Cast,AI_VECTOR_CORE,1699529623249499,262.76,289.94,48,0,"""56623104""",FLOAT,FORMAT_ND,"""56623104""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,259.14,23011775,0,0,0.0004,0,0,307200
1,4294967295,1757,16,Cast189,Cast,AI_VECTOR_CORE,1699529623250000.5,89.78,238.74,48,0,"""18874368""",FLOAT,FORMAT_ND,"""18874368""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,86.54,7684758,0,0,0,0,0,12288
1,4294967295,1759,16,Cast190,Cast,AI_VECTOR_CORE,1699529623250225,356.14,134.72,48,0,"""75497472""",FLOAT,FORMAT_ND,"""75497472""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,352.76,31325528,0,0,0.0004,0,0,405504
1,4294967295,1761,16,Cast190,Cast,AI_VECTOR_CORE,1699529623250875,359.52,293.86,48,0,"""75497472""",FLOAT,FORMAT_ND,"""75497472""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,355.56,31573754,0,0,0.0004,0,0,405504
1,4294967295,1763,16,Cast45,Cast,AI_VECTOR_CORE,1699529623251528,2.86,293.48,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.5,33339,0,0,0.0022,0,0,2304
1,4294967295,1765,16,Cast45,Cast,AI_VECTOR_CORE,1699529623251618,2.66,87.14,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.52,33635,0,0,0.0021,0,0,2304
1,4294967295,1767,16,Cast191,Cast,AI_VECTOR_CORE,1699529623251708,2.36,87.34,5,0,"""4608""",FLOAT,FORMAT_ND,"""4608""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.46,13459,0,0,0.0022,0,0,960
1,4294967295,1769,16,Cast45,Cast,AI_VECTOR_CORE,1699529623251797,2.76,86.64,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.53,34030,0,0,0.0021,0,0,2304
1,4294967295,1771,16,Cast45,Cast,AI_VECTOR_CORE,1699529623251885.8,2.32,85.99,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.18,26184,0,0,0.0027,0,0,2304
1,4294967295,1773,16,Cast45,Cast,AI_VECTOR_CORE,1699529623251979,1.6,90.93,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,17964,0,0,0.004,0,0,2304
1,4294967295,1775,16,Cast192,Cast,AI_VECTOR_CORE,1699529623252085,2.34,104.4,6,0,"""6144""",FLOAT,FORMAT_ND,"""6144""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.31,14579,0,0,0.0025,0,0,1152
1,4294967295,1777,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252192.8,2.04,105.41,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,19948,0,0,0.0036,0,0,2304
1,4294967295,1779,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252283,1.86,88.21,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.91,20169,0,0,0.0036,0,0,2304
1,4294967295,1781,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252371.8,1.7,86.89,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,19430,0,0,0.0037,0,0,2304
1,4294967295,1783,16,Cast191,Cast,AI_VECTOR_CORE,1699529623252460.5,1.88,87.05,5,0,"""4608""",FLOAT,FORMAT_ND,"""4608""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.09,10064,0,0,0.003,0,0,960
1,4294967295,1785,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252548,1.64,85.62,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,18361,0,0,0.0039,0,0,2304
1,4294967295,1787,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252635.5,1.8,85.86,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,19038,0,0,0.0038,0,0,2304
1,4294967295,1789,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252724.5,1.72,87.2,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.84,18701,0,0,0.0039,0,0,2304
1,4294967295,1791,16,Cast192,Cast,AI_VECTOR_CORE,1699529623252813.2,2.02,87.03,6,0,"""6144""",FLOAT,FORMAT_ND,"""6144""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1.28,14252,0,0,0.0025,0,0,1152
1,4294967295,1793,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252901,1.72,85.73,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.85,18955,0,0,0.0038,0,0,2304
1,4294967295,1795,16,Cast45,Cast,AI_VECTOR_CORE,1699529623252988.5,1.76,85.78,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,20064,0,0,0.0036,0,0,2304
1,4294967295,1797,16,Cast45,Cast,AI_VECTOR_CORE,1699529623253077,1.8,86.74,12,0,"""12288""",FLOAT,FORMAT_ND,"""12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,19638,0,0,0.0037,0,0,2304
1,4294967295,N/A,N/A,hcom_allGather__328_3,hcom_allGather_,HCCL,1699529623253167.5,4628.6,88.7,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1829,16,Add161,Add,AI_VECTOR_CORE,1699529623259334.8,1.42,1538.65,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,1718,0.0006,0,0.0035,0,0,256
1,4294967295,1830,16,RealDiv138,RealDiv,AI_VECTOR_CORE,1699529623259421.2,1.36,85.08,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,1620,0.0006,0,0.0037,0,0,256
1,4294967295,1831,16,Add193,Add,AI_VECTOR_CORE,1699529623259957.2,1.42,534.64,1,0,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1673,0.0006,0,0.0036,0,0,256
1,4294967295,1832,16,OnesLike25,OnesLike,AI_VECTOR_CORE,1699529623260105.8,1.28,147.08,1,0,"""1""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.77,1416,0,0,0.0049,0,0,224
1,4294967295,N/A,N/A,hcom_allReduce__935_2,hcom_allReduce_,HCCL,1699529623260552.2,3132.44,445.22,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1835,16,OnesLike25,OnesLike,AI_VECTOR_CORE,1699529623264254,1.14,569.31,1,0,"""1""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.62,1145,0,0,0.0061,0,0,224
1,4294967295,N/A,N/A,hcom_allReduce__935_3,hcom_allReduce_,HCCL,1699529623264711.2,176.04,456.11,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1838,16,ZerosLike194,ZerosLike,AI_VECTOR_CORE,1699529623265798.2,1.24,910.96,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8,25""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.72,1328,0,0,0.0075,0,0,320
1,4294967295,N/A,N/A,hcom_allGather__935_4,hcom_allGather_,HCCL,1699529623266568.2,298.52,768.76,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1841,16,StridedSlice195,StridedSliceD,AI_VECTOR_CORE,1699529623267078.5,1.52,211.73,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.99,1837,0,0,0.0071,0,0,416
1,4294967295,1842,16,Greater56,Greater,AI_VECTOR_CORE,1699529623267251.8,1.56,171.73,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,1.03,1911,0.001,0,0.0068,0.001,0,800
1,4294967295,1844,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623268645.5,8.02,1392.19,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,4.19,371651,0,0,0.0005,0,0,6144
1,4294967295,1844,16,NonZero57,NonZero,MIX_AIV,1699529623268654.8,4.74,1.23,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,4.07,60293,0.0003,0.0003,0.0027,0.0001,0,8192
1,4294967295,1845,16,StridedSlice195,StridedSliceD,AI_VECTOR_CORE,1699529623269174.8,1.3,515.26,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,1533,0,0,0.0085,0,0,416
1,4294967295,1846,16,StridedSlice196,StridedSliceD,AI_VECTOR_CORE,1699529623269938.8,1.48,762.7,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.99,1826,0,0,0.0071,0,0,416
1,4294967295,1847,16,Greater56,Greater,AI_VECTOR_CORE,1699529623270193.5,1.28,253.27,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,1502,0.0013,0,0.0087,0.0013,0,800
1,4294967295,1849,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623270414.2,4.08,219.47,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.29,203347,0,0,0.0009,0,0,6144
1,4294967295,1849,16,NonZero57,NonZero,MIX_AIV,1699529623270419.5,4.2,1.17,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.52,52026,0.0003,0.0003,0.0031,0.0002,0,8192
1,4294967295,1850,16,StridedSlice196,StridedSliceD,AI_VECTOR_CORE,1699529623271010,1.32,586.3,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,1527,0,0,0.0085,0,0,416
1,4294967295,1851,16,StridedSlice197,StridedSliceD,AI_VECTOR_CORE,1699529623271703.5,1.58,692.18,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.07,1979,0,0,0.0066,0,0,416
1,4294967295,1852,16,Greater56,Greater,AI_VECTOR_CORE,1699529623271869,1.16,163.92,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.66,1226,0.0016,0,0.0106,0.0016,0,800
1,4294967295,1854,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623272041.8,4,171.59,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.29,203329,0,0,0.0009,0,0,6144
1,4294967295,1854,16,NonZero57,NonZero,MIX_AIV,1699529623272047,4.36,1.25,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.67,54349,0.0003,0.0003,0.0029,0.0001,0,8192
1,4294967295,1855,16,StridedSlice197,StridedSliceD,AI_VECTOR_CORE,1699529623272594.5,1.46,543.14,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.89,1648,0,0,0.0079,0,0,416
1,4294967295,1856,16,StridedSlice198,StridedSliceD,AI_VECTOR_CORE,1699529623273302.2,1.54,706.29,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.98,1812,0,0,0.0072,0,0,416
1,4294967295,1857,16,Greater56,Greater,AI_VECTOR_CORE,1699529623273481.5,1.46,177.71,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.96,1774,0.0011,0,0.0073,0.0011,0,800
1,4294967295,1859,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623273671.2,4,188.29,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.31,205408,0,0,0.0009,0,0,6144
1,4294967295,1859,16,NonZero57,NonZero,MIX_AIV,1699529623273676.8,4.42,1.5,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.67,54312,0.0003,0.0003,0.0029,0.0001,0,8192
1,4294967295,1860,16,StridedSlice198,StridedSliceD,AI_VECTOR_CORE,1699529623274177.2,1.36,496.08,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1523,0,0,0.0085,0,0,416
1,4294967295,1861,16,StridedSlice199,StridedSliceD,AI_VECTOR_CORE,1699529623274846.5,1.56,667.89,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.03,1901,0,0,0.0068,0,0,416
1,4294967295,1862,16,Greater56,Greater,AI_VECTOR_CORE,1699529623275013.2,1.36,165.19,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1518,0.0013,0,0.0086,0.0013,0,800
1,4294967295,1864,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623275223.5,3.98,208.89,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.26,200599,0,0,0.001,0,0,6144
1,4294967295,1864,16,NonZero57,NonZero,MIX_AIV,1699529623275228.8,4.32,1.27,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.58,53033,0.0003,0.0003,0.003,0.0002,0,8192
1,4294967295,1865,16,StridedSlice199,StridedSliceD,AI_VECTOR_CORE,1699529623275745,1.4,511.93,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1672,0,0,0.0078,0,0,416
1,4294967295,1866,16,StridedSlice200,StridedSliceD,AI_VECTOR_CORE,1699529623276394.8,1.52,648.35,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.02,1887,0,0,0.0069,0,0,416
1,4294967295,1867,16,Greater56,Greater,AI_VECTOR_CORE,1699529623276577.8,1.38,181.48,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,1589,0.0013,0,0.0082,0.0013,0,800
1,4294967295,1869,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623276775.8,3.94,196.62,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.26,200277,0,0,0.001,0,0,6144
1,4294967295,1869,16,NonZero57,NonZero,MIX_AIV,1699529623276781,4,1.31,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.42,50650,0.0003,0.0003,0.0032,0.0002,0,8192
1,4294967295,1870,16,StridedSlice200,StridedSliceD,AI_VECTOR_CORE,1699529623277226.8,1.36,441.75,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1518,0,0,0.0086,0,0,416
1,4294967295,1871,16,StridedSlice201,StridedSliceD,AI_VECTOR_CORE,1699529623277963.2,1.36,735.14,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.92,1701,0,0,0.0076,0,0,416
1,4294967295,1872,16,Greater56,Greater,AI_VECTOR_CORE,1699529623278145.5,1.14,180.89,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1280,0.0016,0,0.0102,0.0016,0,800
1,4294967295,1874,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623278362,3.92,215.36,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.29,203562,0,0,0.0009,0,0,6144
1,4294967295,1874,16,NonZero57,NonZero,MIX_AIV,1699529623278367,4.08,1.08,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.32,49108,0.0003,0.0003,0.0033,0.0002,0,8192
1,4294967295,1875,16,StridedSlice201,StridedSliceD,AI_VECTOR_CORE,1699529623278816.8,1.32,445.67,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1509,0,0,0.0086,0,0,416
